处理时间,文件路径,文件类型,文件大小(bytes),是否为空,敏感词数量,敏感词列表,处理时长(秒),状态,错误信息
2025-03-18 00:29:58,C:\file\regular\51baf117ec8f677223af758dd0b9e928,application/octet-stream,104877,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\51bfce18f3edf027638adc640973bd52,application/msword,74752,No,0,,0.007,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\52243e716f1fe8e10235daa254d4653d,image/jpeg,213590,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\51e1aadabb794bb4f6eb8fe31e98a190,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,185277,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\51f7e37f337e6afa8e39e190bb00f1c2,application/msword,31232,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\54ed9355192633d8cfd58f1e88da987d,text/html,393,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\5238551f68e2e558cba2526f5f314fb5,application/octet-stream,2741,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\5226fa610f83a3a3854486167b68edaf,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15862,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\54ed9355192633d8cfd58f1e88da987d_1,text/html,393,No,0,,0.003,成功,
2025-03-18 00:29:58,C:\file\regular\523ea6059f4f847b6a422f894c2e349f,image/gif,10719,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\54ed9355192633d8cfd58f1e88da987d_2,text/html,393,No,0,,0.003,成功,
2025-03-18 00:29:58,C:\file\regular\54ed9355192633d8cfd58f1e88da987d_3,text/html,393,No,0,,0.003,成功,
2025-03-18 00:29:58,C:\file\regular\526c348fde4d20631a778b645ca7ccb2,image/png,1764908,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\54ed9355192633d8cfd58f1e88da987d_4,text/html,393,No,0,,0.004,成功,
2025-03-18 00:29:58,C:\file\regular\529487124025ba0723b4c32320e72132,image/png,160470,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\54ed9355192633d8cfd58f1e88da987d_6,text/html,393,No,0,,0.004,成功,
2025-03-18 00:29:58,C:\file\regular\535bfbbe6388936600a49be2f4697480,image/png,91448,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\54ed9355192633d8cfd58f1e88da987d_5,text/html,393,No,0,,0.005,成功,
2025-03-18 00:29:58,C:\file\regular\5371d170d6c740ace7837b349a128a01,image/vnd.dwg,20803,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\54ed9355192633d8cfd58f1e88da987d_7,text/html,393,No,0,,0.005,成功,
2025-03-18 00:29:58,C:\file\regular\53b72f723091d1c31dbbdab56cbd3dc5,image/jpeg,106961,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\53c2bd42a6a126d8f5eccb760cad5f94,image/gif,78548,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\53e7c1f2172b89e2eb2626c95a897252,application/octet-stream,3694,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\54005705c9245ae4d88ed0a549dd3332,image/jpeg,273419,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\53b866a96c0a8ffb07561eee501a09ce,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,760676,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\54030946d968c22b5952a817f0b97e50,application/octet-stream,45,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\54005705c9245ae4d88ed0a549dd3332_1,image/jpeg,273419,No,0,,0.011,已跳过,
2025-03-18 00:29:58,C:\file\regular\546c1b1e41c71b6be2a6f30e2f342a07,image/jpeg,257393,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\5492ce1867d3b3ef1111bc1704df82a6,image/png,333039,No,0,,0.011,已跳过,
2025-03-18 00:29:58,C:\file\regular\541b9845ef9888a5c7cc0ddbeb1e3139,application/x-dosexec,1335296,No,0,,0.011,失败,"无扩展名文件, 检测为 application/exe, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\54b54d223848b62ec51bb3439ffbc9c3,application/octet-stream,394,No,0,,0.011,已跳过,
2025-03-18 00:29:58,C:\file\regular\54ba0b17c5af016ae35a403e8186e64d,image/jpeg,353008,No,0,,0.011,已跳过,
2025-03-18 00:29:58,C:\file\regular\569989b77558783698400fe631bbe09c,text/html,8142,No,0,,0.003,成功,
2025-03-18 00:29:58,C:\file\regular\54a3a0cf81b73ef772aad97e439f7e41,application/vnd.openxmlformats-officedocument.wordprocessingml.document,17370,No,0,,0.012,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\56b43554ad5c427f719c2ddd6fa41d72,text/x-lisp,783,No,0,,0.004,成功,
2025-03-18 00:29:58,C:\file\regular\54bce3e82188c5869ea25e3151a4d19c,application/octet-stream,201,No,0,,0.012,已跳过,
2025-03-18 00:29:58,C:\file\regular\54cd773a3d11f9f89276dc57e3dda8d1,application/octet-stream,666,No,0,,0.012,已跳过,
2025-03-18 00:29:58,C:\file\regular\54e079b3dc4b39c854924d1de5a14837,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,19331,No,0,,0.012,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\54fabcba02cfeeef07853dbfadafc3e9,image/png,95493,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\551d415936a0462c704ec327c5ae49eb,image/png,428074,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\55109c111f3ff01135c0f166629770c5,application/vnd.ms-powerpoint,492032,No,0,,0.011,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\55bd905832a01072d8dd0cf453dae280,application/octet-stream,2742,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\58256b596697ee884b167f1e3b33b7f5,text/html,332,No,0,,0.004,成功,
2025-03-18 00:29:58,C:\file\regular\556c7edc964a4bba6cc91f5a6833d054,application/msword,23554,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5608a369d4209eafc04a3e8708e4710c,image/png,1714181,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\5533e641fa70ea25a1ad132b68990fbb,application/vnd.openxmlformats-officedocument.wordprocessingml.document,17421,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\55f97d0d7959931a2b6cb33537940cf1,application/octet-stream,1208,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\58ef45cf13363d2be824f69c291a4b89,text/html,1908,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\563a4b8b29ab98bc5c576edef17b2eed,application/octet-stream,912,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\55f904cad6e0b469467a58035a2ecdb0,application/vnd.openxmlformats-officedocument.wordprocessingml.document,425108,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5640e016c4018e19f3a99e37849f054e,application/octet-stream,74,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\5644ad96fe184a06112835ae128751cb,application/octet-stream,45,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\565f43d13058010f8d26171056876012,application/octet-stream,151,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\561d741d6449aadae92b17832ea5373b,application/vnd.openxmlformats-officedocument.presentationml.presentation,15469706,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\56c6e90d74ec864dde2ff4bd836a9985,image/png,1621620,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\567b0bf4a0d3d14aea69be68dec92fc1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,18908,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\56e1683a4540901f2bf805f662dfd409,application/octet-stream,4400,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\570124f26fa3ee5095216185890c20ad,image/png,162272,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\5718bbbf82df791a80fdc0d3d5764de6,image/png,104556,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\56d3c5cf0ce7f0d4ee113e8dd291a706,application/pdf,642960,No,0,,0.009,失败,"无扩展名文件, 检测为 application/pdf, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\579d44eb3716211d24031f443b1feea1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14172,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\575c08ce3fc4e66e957a7907f1b7ba15,application/vnd.openxmlformats-officedocument.presentationml.presentation,14333172,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5767b522f515d948b3f48f2b5ac04af3,application/vnd.openxmlformats-officedocument.presentationml.presentation,8486376,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\579f71aa3aad274eab48ad39f2b0a45c,application/vnd.openxmlformats-officedocument.wordprocessingml.document,8609,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\584378b4e3f4282008a451f65bd7e126,application/octet-stream,1216839,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\587ed934fa1a8f1ca0048cb6c01d626d,application/octet-stream,2944,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\582608ff9b0b8eb0b312be9d217aa9e1,application/vnd.openxmlformats-officedocument.presentationml.presentation,5262085,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\57f78390d5d82da333e767d165d0a118,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,22216,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\588df029fba062c1dcabf45c881aa498,application/vnd.openxmlformats-officedocument.presentationml.presentation,16075679,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\58b86728e422a3021949be0cc0894c49,application/vnd.openxmlformats-officedocument.presentationml.presentation,1116843,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5901c25c724b323405f359d9248a89a0,image/png,89918,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\58db6981ee2b726293d16b71f2b455dd,application/vnd.openxmlformats-officedocument.presentationml.presentation,9509517,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5906c84aa5f176f0d0bc201857680676,application/octet-stream,391,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5906c84aa5f176f0d0bc201857680676_1,application/octet-stream,391,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\59333d27bad83781f629cda25d7e6fcc,application/octet-stream,1513,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\5bc64390e93abc428581a6dc884b02d4,text/html,2516,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\591e6805d3edc98826467b2e7f37ac18,application/octet-stream,83626,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\596ddd439c749a2590b2236062e14854,application/octet-stream,60,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\598c16f33ace498b55341f05c73abe9c,image/jpeg,102401,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5909b4b30720da37878926bf827f666d,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,39293,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\59985cd0dbd1f153ac2c9bd080129f55,image/png,197703,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\59a51a3a443007680dc7ac65f3153fb7,image/png,296582,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\59e838a02e2342ee93085d95bcd84e8e,application/octet-stream,46,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\59ed8e03875ab0c7ca6e97515e7d63b2,image/jpeg,1630887,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5a1f2c0da3a71db9c450c2fbd8a466bb,image/png,542777,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5a49525702b6128e333bf53627af3a75,application/vnd.openxmlformats-officedocument.wordprocessingml.document,199279,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5d3cb2bab267532245cde37e3d55b86d,text/html,606,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\5ab5836ed8b1e9bae631e9b08f3d53aa,application/octet-stream,644,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5adcc56ba11527f3b7c24b2c092bb9bd,application/octet-stream,8576,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5aad5c9bef703d39672673d97ed844b5,application/vnd.openxmlformats-officedocument.wordprocessingml.document,128338,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5af62284649626ab4afee9111a4d35f7,application/octet-stream,311,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5af08d49caaab3c607b46d96fd144e8c,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,17675,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5b10816d1e13d3eb32b1722ce5061269,application/vnd.openxmlformats-officedocument.wordprocessingml.document,152916,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5b5bb646304fb479d9581cad0a28d520,application/octet-stream,35107,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5b1c56356e790489226731335204589e,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9783,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5d76779c594b0bab7392570d8868e54c,text/html,8272,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\5b1c56356e790489226731335204589e_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9783,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5b4edb8e1a02687d9eefde350c408fa4,application/vnd.openxmlformats-officedocument.presentationml.presentation,12374893,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5b1c56356e790489226731335204589e_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9783,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5bd7d19ad32ff8ec3e5a1cfe95687579,application/octet-stream,1508864,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5ba18c4ff234e07e0a39f7a7ef54d593,application/vnd.ms-excel,15360,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5bc098e24fbbb0e89b96b5b7a7cbea4f,application/msword,342016,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5bbdb5a2c999fe1161d2c3b2a32ee816,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13854,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5c13d789319a1c50d4b7ce708ff69be7,application/octet-stream,62,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5c1435ea861db8e15f55267bb1bb5b5a,application/octet-stream,171,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5be215f7e0b9743e1a7e2402572ec215,application/vnd.openxmlformats-officedocument.presentationml.presentation,13341234,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5c316dbc95e954cb15175d708f9556dc,application/octet-stream,275,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5c52c6f01ed2322620b98436addaf16e,image/jpeg,143646,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5c79195cc8203a988827f56a501ef5c8,video/x-flv,15310833,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5ce1e0ae0afd8550c9dcc8e5e7e67e4f,image/gif,34846,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5d02480fd2b791d241294ddbc302aa41,application/octet-stream,4421,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5d260c0ab8d3abeb27a6ebc775a02346,image/png,154409,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5d31710e3c2f36a841330703753f2ff7,application/octet-stream,938,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5d4a0fd7ae8c8ca7706886b0dfa98a5d,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14197,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5d64e2411079fbd628c430f3f659e2c2_1,application/octet-stream,30799,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\5d64e2411079fbd628c430f3f659e2c2,application/octet-stream,30799,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5d64a77f30c1ce88c7953de194b468ac,application/msword,314839,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5d986c6b7b79feacd5d36d655b446bb4,image/jpeg,730823,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\5db74d7bcf5096179d64c28ee0c3743e,application/octet-stream,4879,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5dc1572893c443edbbc07293256420a9,application/octet-stream,1049534,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5de515b382acb3525bab056fd84525ca,application/msword,23040,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5e3da3439d02f0866e9c36d08ce60560,application/octet-stream,83,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5e57b0c73814aad23cbe3dd9ca6a3ff7,application/octet-stream,47,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5e37998aa91971397182e4903c026e32,application/vnd.openxmlformats-officedocument.presentationml.presentation,1371300,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5e3094391adc5ce0659416272a346eb8,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,20661,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5e6716c5a69a1656f5047aa57f614ea3,image/png,870867,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5eb0b32e36f0ca54e43b610c70587af1,application/octet-stream,151559,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5eae5e8f0531e3930aa537f5f0490cfd,application/msword,62464,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\6126042bf9e5ea585cf3ed5b686851ce,text/html,2482,No,0,,0.003,成功,
2025-03-18 00:29:58,C:\file\regular\5ecb532038bd3ec52c485832d275ff26,application/msword,102400,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5ef2adc9e5f5165762004c2bc3560170,application/vnd.openxmlformats-officedocument.wordprocessingml.document,66887,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5f00b4106367458f4735d17f51a3d9b5,application/x-dosexec,359936,No,0,,0.008,失败,"无扩展名文件, 检测为 application/exe, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5f111ef0c4faac2bb911c47e260dee46,application/vnd.ms-excel,15360,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
